                              ID                                MSE    Pearson 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2183/  0.0032   0.962  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2184/  0.0163   0.4062 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2187/  0.0011   0.9844 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2191/  0.0037   0.9749 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2201/  0.0017   0.9724 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2213/  0.0028   0.937  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2216/  0.0013   0.9533 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2219/  0.0006   0.9778 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2234/  0.0005   0.9721 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2238/  0.0029   0.9627 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2239/  0.0034   0.9403 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2245/  0.0012   0.9485 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2263/  0.0005   0.9721 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2301/  0.0019   0.9704 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2304/  0.0066   0.9647 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2308/  0.0006   0.9768 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2336/  0.0015   0.9693 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2360/  0.0072   0.9416 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2367/  0.0013   0.9522 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2379/  0.0018   0.9709 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2390/  0.0007   0.9734 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2392/  0.0011   0.9506 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2405/  0.0005   0.9714 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2407/  0.0012   0.9631 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4051/   0.15    0.135 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4072/  0.0024   0.9565 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4143/  0.001    0.938  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4168/  0.0008   0.9684 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4184/  0.0006   0.9718 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4185/  0.001    0.9763 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4188/  0.0737   0.9236 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4199/  0.0015   0.9793 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4216/  0.0004   0.981  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4271/  0.0298  0.0194 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4272/  0.0005   0.9754 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4301/  0.0011   0.9663 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4332/  0.0007   0.9802 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4380/  0.0026   0.9229 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4404/  0.0015   0.9482 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4419/  0.0024   0.9585 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4434/  0.0006   0.9783 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4455/  0.0013   0.976  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4513/  0.0027   0.9414 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4594/  0.0022   0.9746 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4674/  0.0007   0.9666 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4706/  0.0008   0.9661 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4858/  0.0008   0.9642 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4874/  0.0006   0.9857 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4891/  0.0007   0.9791 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4893/  0.0044   0.961  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4919/  0.0196   0.9294 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4926/  0.004    0.9729 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4944/  0.0008   0.9593 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4974/  0.0012   0.9556 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI5004/  0.0005   0.9807 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI5007/  0.0004   0.9622 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4030/  0.0024   0.9623 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4061/  0.0022   0.9716 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4094/  0.0009   0.9654 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4114/  0.0011   0.9321 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4115/  0.0005   0.9223 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4162/  0.001    0.9409 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4187/  0.0021   0.9608 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4197/  0.0006   0.9749 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4210/  0.0326   0.5623 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4214/  0.0096   0.8178 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4229/  0.0005   0.9819 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4240/  0.1664  0.2243 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4287/  0.0006   0.9766 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4354/  0.0005    0.96  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4414/  0.0035   0.9657 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4430/  0.0016   0.964  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4458/  0.0004   0.9765 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4489/  0.0044   0.9422 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4507/  0.001    0.9813 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4510/  0.0024   0.9547 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4538/  0.0034   0.8763 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4584/  0.0022    0.97  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4611/  0.0006   0.9765 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4626/  0.0023   0.9528 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4630/  0.0029   0.9102 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4631/  0.0074   0.9756 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4654/  0.0011   0.9712 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4675/  0.0006   0.9819 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4712/  0.0006   0.9772 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4715/  0.0091   0.9542 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4722/  0.0006   0.9574 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4723/  0.0005   0.9801 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4729/  0.0034   0.9081 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4757/  0.0016   0.9462 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4767/  0.001    0.9757 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4782/  0.0032   0.9676 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4807/  0.0019   0.9122 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4857/  0.0042   0.9867 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4869/  0.0039   0.9687 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4873/  0.0016   0.9626 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4888/  0.0027   0.9797 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4896/  0.002    0.9783 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4902/  0.0043   0.9684 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4928/  0.0128   0.9562 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4936/  0.001    0.9712 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4945/  0.0016   0.9518 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI5047/  0.0009   0.9705 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI0150/   0.0011   0.9107 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI0377/   0.0006   0.9765 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI0671/   0.0008   0.9712 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI0908/   0.0011   0.9704 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI1074/   0.0075   0.977  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI1155/   0.0004   0.9761 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI1352/   0.0013   0.9815 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI1378/   0.0005   0.9802 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI1418/   0.0218   0.8095 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6033/   0.0006   0.9674 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6110/   0.0119   0.2258 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6180/   0.0223   0.4858 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6222/   0.0202   0.9702 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6241/   0.0259   0.9445 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6512/   0.0041   0.9472 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6541/   0.0171   0.5209 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6544/   0.0297   0.4056 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6550/   0.023    0.2315 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6591/   0.0355   0.4782 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6632/   0.0006   0.9611 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6640/   0.0024   0.9773 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6702/   0.0317   0.5906 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6703/   0.0141   0.2615 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6716/   0.0006   0.9783 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6724/   0.001    0.9653 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6748/   0.0018   0.9744 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6775/   0.0149   0.2328 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6788/   0.0026   0.9884 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6830/   0.0118   0.4997 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6852/   0.0054   0.9486 
