                              ID                                MSE    Pearson 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0419/   0.0008   0.9477 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0602/   0.001    0.9444 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0610/   0.0007   0.9785 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN0751/   0.0015   0.9821 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN1190/   0.0009   0.8296 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN1261/   0.0015   0.9843 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN1280/   0.0008   0.9701 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4081/   0.0008   0.9783 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4084/   0.0678   0.2465 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4105/   0.0006   0.9772 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4119/   0.0061   0.9747 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4121/   0.0004   0.971  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4164/   0.0004   0.9613 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4213/   0.0012   0.9592 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4225/   0.0012   0.9807 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4276/   0.0011   0.9649 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4278/   0.0005   0.9693 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4288/   0.0051   0.9027 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4350/   0.0016   0.962  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4387/   0.0102   0.9625 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4388/   0.0004   0.9778 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4401/   0.0007   0.984  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4441/   0.0015   0.9659 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4448/   0.0009   0.9152 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4488/   0.0194   0.9776 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4516/   0.0018   0.9885 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4576/   0.0008   0.9595 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4620/   0.0006   0.9731 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4637/   0.0012   0.977  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4643/   0.024    0.9548 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4872/   0.0018   0.9641 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4900/   0.0009   0.9711 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4951/   0.002    0.9509 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN4952/   0.0021   0.9013 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6007/   0.0008   0.9738 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6009/   0.002    0.9706 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6014/   0.002     0.99  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6067/   0.0059   0.971  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6184/   0.0004   0.9774 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6185/   0.0046    0.94  
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6323/   0.0008   0.9483 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6381/   0.0081   0.9344 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6455/   0.0006   0.9741 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6470/   0.0281   0.8609 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6513/   0.0048   0.9475 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6515/   0.0012   0.9778 
  /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subCN6516/   0.0015   0.9666 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2007/  0.0033   0.9789 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2052/  0.0112   0.9346 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2068/  0.0004   0.917  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2146/  0.0074   0.8822 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2183/  0.003    0.9535 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2184/  0.0168   0.3862 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2187/  0.0014   0.9836 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2191/  0.0043   0.9693 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2201/  0.0021   0.9705 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2213/  0.0031   0.9416 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2216/  0.0014   0.9537 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2219/  0.0008   0.9765 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2234/  0.0005   0.971  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2238/  0.0033   0.9649 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2239/  0.0039   0.941  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2245/  0.0015   0.9429 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2263/  0.0009   0.9504 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2301/  0.0017   0.968  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2304/  0.0061   0.9549 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2308/  0.0005   0.9764 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2336/  0.0013   0.9688 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2360/  0.0068   0.9473 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2367/  0.0014   0.9516 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2379/  0.0018   0.9625 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2390/  0.001    0.9712 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2392/  0.0014   0.9393 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2405/  0.0006   0.975  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI2407/  0.0013   0.9627 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4051/  0.1532  0.1367 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4072/  0.0021   0.9468 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4143/  0.001    0.9412 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4168/  0.0009   0.9672 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4184/  0.0009   0.9627 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4185/  0.0008   0.9758 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4188/  0.0769   0.9192 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4199/  0.0017   0.9792 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4216/  0.0004   0.9795 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4271/  0.0287   0.0017 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4272/  0.0004   0.9775 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4301/  0.0014   0.9613 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4332/  0.0006   0.9806 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4380/  0.0023   0.9245 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4404/  0.0018   0.9497 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4419/  0.0022   0.9591 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4434/  0.0009   0.9726 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4455/  0.0015   0.9778 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4513/  0.003    0.9439 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4594/  0.0021   0.9717 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4674/  0.0009   0.9648 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4706/  0.001    0.9635 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4858/  0.0008   0.9664 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4874/  0.0006   0.9813 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4891/  0.0005   0.9781 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4893/  0.0039   0.9653 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4919/  0.0214   0.9183 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4926/  0.0036   0.9681 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4944/  0.0009   0.9604 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI4974/  0.0015    0.95  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI5004/  0.0005   0.9823 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subEMCI5007/  0.0004   0.9623 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4030/  0.0031   0.9594 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4061/  0.0028   0.9766 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4094/  0.0007   0.9652 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4114/  0.0014   0.9231 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4115/  0.0005   0.9143 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4162/  0.0009   0.9489 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4187/  0.0026   0.9569 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4197/  0.0005   0.9804 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4210/  0.0323   0.5531 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4214/  0.0107   0.8063 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4229/  0.0004   0.9808 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4240/  0.1726  0.2215 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4287/  0.0006   0.9757 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4354/  0.0006   0.9526 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4414/  0.0029    0.96  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4430/  0.002    0.9607 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4458/  0.0005   0.9775 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4489/  0.0055   0.9355 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4507/  0.0011   0.9844 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4510/  0.002    0.9609 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4538/  0.0035   0.8742 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4584/  0.0026   0.9718 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4611/  0.0007   0.9765 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4626/  0.0025   0.9553 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4630/  0.0024   0.9164 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4631/  0.0065   0.9724 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4654/  0.0008   0.9725 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4675/  0.0008   0.9843 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4712/  0.0005   0.9785 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4715/  0.0102   0.9534 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4722/  0.0006   0.9534 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4723/  0.0005   0.9773 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4729/  0.0031   0.9129 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4757/  0.0022   0.9364 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4767/  0.0009   0.9733 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4782/  0.0029   0.969  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4807/  0.002    0.9149 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4857/  0.0051   0.9851 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4869/  0.0037   0.9587 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4873/  0.0015   0.961  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4888/  0.0037   0.9751 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4896/  0.0023   0.9764 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4902/  0.0038   0.9684 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4928/  0.0143   0.955  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4936/  0.0015   0.9672 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI4945/  0.0018   0.9569 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subLMCI5047/  0.0011   0.9686 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI0150/   0.0013   0.9147 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI0377/   0.0006   0.974  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI0671/   0.0008   0.9748 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI0908/   0.0009   0.9694 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI1074/   0.0071   0.975  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI1155/   0.0007   0.9679 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI1352/   0.0014   0.9829 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI1378/   0.0005   0.9811 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI1418/   0.0233   0.8088 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6033/   0.0006   0.969  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6110/   0.012    0.2071 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6180/   0.022    0.4762 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6222/   0.0193   0.9754 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6241/   0.0277   0.9489 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6512/   0.0045   0.9517 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6541/   0.0167   0.5145 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6544/   0.0293   0.395  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6550/   0.0222   0.2102 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6591/   0.0347   0.4749 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6632/   0.0006   0.9612 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6640/   0.0026   0.9803 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6702/   0.0305   0.6071 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6703/   0.0145   0.2322 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6716/   0.0005   0.9795 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6724/   0.001    0.971  
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6748/   0.0017   0.9724 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6775/   0.0157   0.2017 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6788/   0.0032   0.9846 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6830/   0.0118   0.4855 
 /home/hippo/Luca/ADNI_Dataset/ADNI/derivatives/subMCI6852/   0.0059   0.9545 
